true_label,predicted_label,confidence
22,22,0.6650
22,98,0.3088
22,98,0.5283
22,18,0.3208
22,21,0.3435
22,51,0.1416
22,21,0.4626
22,21,0.4958
22,21,0.1840
22,21,0.3530
22,21,0.1809
22,14,0.2971
22,80,0.5195
22,22,0.3455
22,22,0.7466
22,54,0.5464
22,49,0.2517
22,100,0.1276
22,23,0.3716
22,4,0.3577
22,21,0.2573
22,22,0.3022
22,22,0.4138
22,21,0.3435
22,21,0.3657
22,29,0.4658
22,22,0.3889
22,60,0.3879
22,85,0.8057
22,22,0.3020
22,21,0.3833
22,79,0.7603
22,61,0.2186
22,73,0.3035
22,21,0.4846
22,98,0.3220
22,8,0.2883
22,60,0.4856
22,18,0.3264
22,22,0.4585
22,22,0.5010
22,22,0.8345
22,22,0.6201
22,94,0.2234
22,21,0.8950
22,22,0.2756
22,22,0.5229
22,27,0.2583
22,21,0.1858
22,21,0.7373
22,21,0.5562
22,21,0.5977
22,100,0.0953
22,98,0.7393
22,22,0.1926
22,22,0.7559
22,14,0.3545
22,21,0.4832
22,41,0.7988
22,21,0.5049
22,29,0.6167
22,79,0.7119
22,22,0.3994
22,22,0.8921
22,58,0.3115
22,1,0.1638
22,79,0.3762
22,29,0.5410
22,22,0.2496
22,22,0.5166
22,98,0.6660
22,21,0.4902
22,99,0.1093
22,21,0.6343
22,98,0.9116
22,21,0.4810
22,37,0.3623
22,22,0.3708
22,98,0.8950
22,93,0.1891
22,37,0.4758
22,21,0.7817
22,29,0.3989
22,14,0.8765
22,72,0.2854
22,22,0.5605
22,5,0.5210
22,9,0.1787
22,21,0.6079
22,55,0.2664
22,22,0.3806
22,21,0.1240
22,80,0.2451
22,22,0.3088
22,14,0.2810
22,2,0.1100
22,98,0.5933
22,5,0.2288
22,14,0.7896
22,21,0.4866
9,19,0.5625
9,85,0.1970
9,9,0.3762
9,9,0.5688
9,85,0.5415
9,9,0.6768
9,9,0.5356
9,9,0.9268
9,43,0.1534
9,61,0.3098
9,19,0.7539
9,49,0.6523
9,61,0.7607
9,9,0.9131
9,9,0.9780
9,9,0.3733
9,9,0.3594
9,55,0.5220
9,2,0.3772
9,9,0.4314
9,55,0.2225
9,74,0.2009
9,9,0.3330
9,38,0.4287
9,49,0.2344
9,9,0.2749
9,96,0.2295
9,80,0.7822
9,9,0.4736
9,38,0.7949
9,9,0.4304
9,9,0.2888
9,14,0.1525
9,61,0.1722
9,96,0.5068
9,9,0.3538
9,9,0.5688
9,93,0.3098
9,9,0.8325
9,41,0.8687
9,80,0.3586
9,9,0.9512
9,56,0.7837
9,9,0.5742
9,9,0.5640
9,80,0.5259
9,80,0.5483
9,80,0.2434
9,25,0.3574
9,9,0.6108
9,9,0.7837
9,36,0.3340
9,80,0.2942
9,61,0.6831
9,95,0.1788
9,9,0.7466
9,6,0.3269
9,9,0.8843
9,9,0.9502
9,9,0.3704
9,85,0.2561
9,9,0.3958
9,76,0.5029
9,14,0.8154
9,66,0.2939
9,43,0.1664
9,25,0.7354
9,96,0.3723
9,9,0.6807
9,80,0.6079
9,61,0.2380
9,19,0.4194
9,80,0.4717
9,67,0.2347
9,56,0.2708
9,10,0.1051
9,9,0.3098
9,9,0.2825
9,25,0.3904
9,9,0.4866
9,9,0.4214
9,93,0.3208
9,85,0.3171
9,9,0.9116
9,9,0.4058
9,9,0.2766
9,26,0.4614
9,9,0.8467
9,9,0.5029
9,19,0.4016
9,9,0.8525
9,19,0.9810
9,85,0.1907
9,96,0.4246
9,9,0.6655
9,52,0.2220
9,19,0.8174
9,9,0.2257
9,9,0.6445
9,9,0.7573
9,9,0.5454
9,25,0.1378
9,23,0.7476
9,19,0.5288
9,49,0.9346
9,9,0.9570
9,9,0.7461
9,0,0.3926
9,9,0.6294
9,9,0.8662
9,80,0.7212
9,9,0.6421
9,36,0.2888
9,61,0.2482
9,51,0.1161
9,9,0.8086
9,9,0.2698
9,6,0.6602
9,49,0.5400
9,85,0.4536
9,65,0.0953
9,19,0.7490
9,98,0.2944
9,96,0.5356
9,9,0.8711
9,25,0.3572
9,36,0.4534
9,36,0.3652
9,61,0.2400
9,68,0.1750
9,9,0.1366
9,9,0.6260
9,9,0.5781
9,9,0.9463
9,9,0.3989
9,19,0.6123
9,9,0.3955
9,28,0.4055
9,9,0.1847
9,36,0.4243
9,43,0.4309
9,19,0.6016
9,80,0.7764
9,9,0.8994
9,61,0.3455
9,74,0.3730
9,9,0.9810
9,9,0.5073
9,61,0.9155
9,10,0.4207
9,19,0.7651
9,9,0.1864
9,9,0.8521
9,61,0.3923
9,85,0.3569
9,19,0.7363
9,80,0.2539
9,9,0.4231
9,9,0.4277
9,85,0.7964
9,96,0.2759
9,9,0.2957
9,55,0.2551
9,55,0.2646
9,9,0.8765
9,9,0.8340
9,9,0.6431
9,49,0.2510
9,9,0.8169
9,9,0.9014
9,9,0.7617
9,9,0.5098
9,9,0.4709
9,46,0.2920
9,9,0.4778
9,30,0.8262
9,19,0.2715
9,9,0.7417
9,9,0.9141
9,9,0.8696
9,9,0.5498
9,23,0.1603
9,9,0.2563
9,19,0.7368
9,19,0.6689
9,98,0.5967
9,19,0.7515
9,61,0.2449
9,12,0.4155
9,79,0.1459
9,9,0.2573
9,85,0.1116
9,9,0.6284
9,9,0.6753
9,96,0.3325
9,9,0.5503
9,66,0.3774
9,23,0.6074
9,9,0.3293
9,9,0.8525
9,77,0.4299
9,49,0.7759
9,9,0.9478
9,9,0.5435
9,46,0.5400
9,19,0.7861
9,2,0.2062
9,56,0.3198
9,9,0.3381
9,9,0.3281
9,61,0.4668
9,9,0.9507
9,9,0.7588
9,56,0.7017
9,9,0.6787
9,9,0.3220
9,9,0.3445
9,9,0.3865
9,9,0.4001
9,66,0.4319
9,78,0.5742
9,9,0.8193
9,9,0.4392
9,9,0.9282
9,9,0.3503
9,9,0.9189
9,96,0.3792
9,9,0.8628
9,9,0.2391
9,61,0.9883
9,9,0.6338
9,19,0.9941
9,61,0.4558
9,9,0.7993
9,36,0.2974
9,9,0.5117
9,68,0.2725
9,6,0.6172
9,9,0.7866
9,36,0.1998
9,9,0.5317
9,9,0.6675
9,9,0.8081
9,9,0.8916
9,49,0.9185
9,9,0.5469
9,9,0.4021
9,59,0.7246
9,85,0.1417
9,85,0.2517
55,60,0.4382
55,61,0.6099
55,21,0.4592
55,55,0.4707
55,80,0.2076
55,61,0.8740
55,53,0.1324
55,36,0.4927
55,96,0.5249
55,55,0.6245
55,55,0.4341
55,61,0.2749
55,96,0.3943
55,29,0.2120
55,49,0.3054
55,9,0.5308
55,55,0.4089
55,55,0.4180
55,42,0.4858
55,55,0.3345
55,55,0.7915
55,70,0.1285
55,31,0.2191
55,17,0.3062
55,80,0.5127
55,55,0.5103
55,55,0.3701
55,61,0.3914
55,55,0.5498
55,55,0.8457
55,55,0.9458
55,55,0.9238
55,23,0.7388
55,61,0.4956
55,55,0.9653
55,40,0.7407
55,55,0.9619
55,42,0.3015
55,25,0.3772
55,96,0.4468
55,25,0.1318
55,61,0.7109
55,61,0.9346
55,55,0.9482
55,80,0.5405
55,55,0.8154
55,1,0.4148
55,55,0.8145
55,36,0.3779
55,55,0.8247
55,99,0.2108
55,55,0.6060
55,68,0.4221
55,55,0.9526
55,55,0.6597
55,80,0.3748
55,55,0.7793
55,96,0.4006
55,55,0.8633
55,55,0.3115
55,55,0.9844
55,55,0.6797
55,55,0.3928
55,55,0.5376
55,55,0.7876
55,98,0.2502
55,31,0.4766
55,55,0.9956
55,55,0.5273
55,23,0.2651
55,55,0.5786
55,21,0.2598
55,55,0.2069
55,55,0.8589
55,49,0.3708
55,55,0.3760
55,49,0.2283
55,19,0.2330
55,61,0.5552
55,55,0.9609
55,80,0.4382
55,61,0.4866
55,95,0.2445
55,49,0.2524
55,80,0.7041
55,55,0.3940
55,51,0.3999
55,55,0.5264
55,31,0.1503
55,55,0.2419
55,40,0.6929
55,61,0.2346
55,68,0.3909
55,55,0.2820
55,49,0.4160
55,80,0.5151
55,96,0.3816
55,38,0.3716
55,16,0.8018
55,55,0.3899
55,23,0.5532
55,25,0.3682
55,12,0.4714
55,80,0.6133
55,61,0.2751
55,14,0.7612
55,55,0.9707
55,60,0.1562
55,85,0.3701
55,68,0.3157
55,61,0.4026
55,23,0.4165
55,55,0.7998
55,55,0.5288
55,55,0.7739
55,49,0.2083
55,55,0.5229
55,55,0.3311
55,14,0.4424
55,25,0.4648
55,80,0.2279
55,61,0.3357
55,49,0.1892
55,49,0.4177
55,55,0.4363
55,55,0.4827
55,68,0.5210
55,48,0.2964
55,80,0.8984
55,55,0.5005
55,80,0.4316
55,16,0.1788
55,55,0.3740
55,55,0.6807
55,80,0.4246
55,53,0.1260
55,49,0.5713
55,55,0.9849
55,55,0.8799
55,96,0.3792
55,55,0.3184
55,40,0.6396
55,55,0.4126
55,55,1.0000
55,23,0.3323
55,55,0.6445
55,55,0.2661
55,78,0.2991
55,23,0.3545
55,55,0.9336
55,55,0.1882
55,49,0.7490
55,55,0.7783
55,55,0.7925
55,53,0.3154
55,61,0.3176
55,55,0.3679
55,96,0.6426
55,9,0.3555
55,55,0.9990
55,55,0.6538
55,23,0.2472
55,55,0.3035
55,55,0.5342
55,31,0.3469
55,55,0.8657
55,55,0.3308
55,57,0.5894
55,55,0.1406
55,22,0.3125
55,56,0.2646
55,46,0.1635
55,96,0.5132
55,61,0.4446
55,80,0.2025
55,9,0.5239
55,2,0.1816
55,9,0.6162
55,55,0.1482
55,80,0.3633
55,55,0.1897
55,55,0.6064
55,23,0.3191
55,55,0.2866
55,49,0.2698
55,55,0.5850
55,55,0.1545
55,55,0.7056
55,48,0.4016
55,42,0.4399
55,55,0.8799
55,55,0.9565
55,55,0.8359
55,94,0.2336
55,55,0.4509
55,23,0.6836
55,49,0.3823
55,36,0.4253
55,31,0.2360
55,55,0.9624
55,100,0.2124
55,61,0.5249
55,50,0.1576
55,80,0.5903
55,46,0.1383
55,55,0.9946
55,55,0.9897
55,83,0.1481
55,55,0.7217
55,55,0.6270
55,55,0.3755
55,55,0.2778
55,49,0.4810
55,55,0.4641
55,40,0.3826
55,23,0.8027
55,23,0.5952
55,49,0.3438
55,55,0.8496
55,53,0.5078
55,55,0.7822
55,1,0.2357
55,55,0.9854
55,55,0.8784
55,55,0.4348
55,49,0.7515
55,68,0.4065
55,55,0.9995
55,9,0.4055
55,55,0.2798
55,61,0.7344
55,83,0.3662
55,96,0.4485
55,75,0.1799
55,55,0.5762
55,16,0.4036
55,23,0.3921
55,43,0.4456
55,80,0.3892
55,55,0.6226
55,55,0.5942
55,92,0.2225
55,17,0.5645
55,55,0.7900
55,25,0.7749
55,9,0.5532
55,55,0.7656
55,40,0.6177
55,9,0.4487
55,96,0.5459
63,95,0.1014
63,63,0.8589
63,63,0.9751
63,63,0.8784
63,63,0.5010
63,98,0.2029
63,63,0.5552
63,92,0.4922
63,50,0.2305
63,63,0.9971
63,63,0.7397
63,63,0.4766
63,63,0.7163
63,63,0.9224
63,29,0.3530
63,63,0.2957
63,25,0.1203
63,16,0.3503
63,63,0.9893
63,63,0.8657
63,63,0.9927
63,63,0.8774
63,29,0.3804
63,63,0.8179
63,63,1.0000
63,63,0.9702
63,63,1.0000
63,63,0.5674
63,63,0.9268
63,31,0.5771
63,98,0.2874
63,63,0.6860
63,63,0.2656
63,63,0.9976
63,98,0.3232
63,63,0.9648
63,63,0.9438
63,63,0.9849
63,63,1.0000
63,63,0.9829
63,63,0.9116
63,63,0.9707
63,98,0.8618
63,63,0.6147
63,63,0.9951
63,63,0.9663
63,63,0.9912
63,63,0.8760
63,63,0.9927
63,63,0.3411
63,16,0.5708
63,29,0.4702
63,12,0.3044
63,29,0.9067
63,36,0.3555
63,63,0.9790
63,92,0.1711
63,31,0.5596
63,2,0.2191
63,63,0.8179
63,9,0.8306
63,31,0.3245
63,53,0.3718
63,63,0.5991
63,95,0.8071
63,63,0.9668
63,63,0.9639
63,29,0.4216
63,63,0.9893
63,85,0.2996
63,4,0.3154
63,63,0.9751
63,29,0.3638
63,61,0.1830
63,31,0.2935
63,63,0.5786
63,31,0.3816
63,63,0.5889
63,63,0.4521
63,63,0.9688
63,24,0.3752
63,63,0.9917
63,57,0.2228
63,21,0.4380
63,63,0.5347
63,63,0.4805
63,63,0.9741
63,63,0.4980
63,63,0.9883
63,45,0.4565
63,49,0.1913
63,63,0.9478
63,31,0.8340
63,63,0.9131
63,61,0.4458
63,69,0.1617
63,92,0.5410
63,63,0.9961
63,16,0.9648
63,63,0.4958
63,63,1.0000
63,63,0.9932
63,63,0.9995
63,63,1.0000
63,63,0.9141
63,63,0.5718
63,63,0.9341
63,63,0.3921
63,63,0.9414
63,63,1.0000
63,63,1.0000
63,55,0.7979
63,63,0.2654
63,63,0.9292
63,63,0.9888
63,61,0.6099
63,63,0.6675
63,63,1.0000
63,63,0.9951
63,63,0.7075
63,63,1.0000
63,63,0.9995
63,31,0.6812
63,98,0.1090
63,63,0.6206
63,35,0.5259
63,65,0.2268
63,23,0.3184
63,95,0.6738
63,63,0.5029
63,65,0.3284
63,63,0.1997
63,29,0.5698
63,39,0.1519
63,63,0.2966
63,63,0.6772
63,85,0.5000
63,21,0.0993
63,63,0.9985
63,45,0.3628
63,21,0.3040
63,63,0.9819
63,92,0.9258
63,6,0.6055
63,74,0.4463
63,63,0.9956
63,63,0.9873
63,63,0.2671
63,63,0.8184
63,69,0.2537
63,14,0.2483
63,63,0.4727
63,58,0.4019
63,45,0.4392
63,63,0.4514
63,63,0.5088
63,63,0.4814
63,63,0.9810
63,63,0.5283
63,63,0.6851
63,63,0.9995
63,63,0.9995
63,63,0.7012
63,16,0.2959
63,63,0.4121
63,63,0.9980
63,63,0.8823
63,33,0.1947
63,63,1.0000
63,31,0.2103
63,21,0.7793
63,40,0.7100
63,39,0.2915
63,63,0.9521
63,63,0.3496
63,58,0.2620
63,63,0.9985
63,29,0.7788
63,31,0.1886
63,95,0.3777
63,36,0.2761
63,63,0.9224
63,63,0.4495
63,98,0.7061
63,63,0.6484
63,63,0.2507
63,63,0.9023
63,63,0.9165
63,63,0.9751
63,1,0.1890
63,22,0.2113
63,63,0.3433
63,63,0.9985
63,79,0.1405
63,63,0.8296
63,21,0.1342
63,63,0.9951
63,63,1.0000
63,79,0.4409
63,63,0.9429
63,9,0.1805
63,63,0.9995
63,63,0.3555
63,63,0.9937
63,29,0.2041
63,63,0.8511
63,63,0.9980
63,63,0.8965
63,2,0.3608
63,63,0.9121
63,63,0.8872
63,63,0.6597
63,63,0.8525
63,63,0.9746
63,63,0.9185
63,63,0.5596
63,79,0.2283
63,23,0.3303
63,63,0.1321
63,63,0.9814
63,31,0.3518
63,63,0.7944
63,31,0.3730
63,63,0.3186
63,35,0.5513
63,55,0.1655
63,63,0.3203
63,29,0.8848
63,29,0.2737
63,63,0.9976
63,16,0.2607
63,63,0.2115
63,63,0.9985
63,63,0.9858
63,63,0.6436
63,63,0.6924
63,58,0.2061
63,63,0.9985
63,63,0.9575
63,63,0.7407
63,63,0.9922
63,63,0.9990
63,9,0.4065
63,63,0.6572
63,80,0.5195
63,63,0.9077
63,80,0.6968
63,49,0.2272
63,63,0.5317
63,63,0.5015
100,6,0.2708
100,14,0.6992
100,14,0.4392
100,93,0.2288
100,100,0.9414
100,53,0.2593
100,100,0.9907
100,100,0.6187
100,100,0.9927
100,10,0.9629
100,100,0.2473
100,100,0.9551
100,100,0.9951
100,9,0.5474
100,49,0.2605
100,21,0.3738
100,100,0.9956
100,100,0.9512
100,100,0.4321
100,100,0.8760
100,21,0.2029
100,100,0.9883
100,37,0.2147
100,78,0.3235
100,100,1.0000
100,100,0.9912
100,78,0.1301
100,100,0.4790
100,100,1.0000
100,9,0.6621
100,96,0.7085
100,100,0.8945
100,98,0.3386
100,100,0.9844
100,100,0.6353
100,100,0.9009
100,100,0.9819
100,43,0.2273
100,90,0.6655
100,43,0.1577
100,100,0.6753
100,96,0.2661
100,100,0.9834
100,100,0.9897
100,100,0.6465
100,100,0.7534
100,100,0.5439
100,83,0.4622
100,100,0.9937
100,23,0.3608
100,9,0.4402
100,6,0.3711
100,100,1.0000
100,77,0.1808
100,80,0.7603
100,100,0.9546
100,100,0.3101
100,29,0.4089
100,85,0.2798
100,0,0.7280
100,100,1.0000
100,100,0.4009
100,100,0.6758
100,100,0.9214
100,100,0.5020
100,100,0.6304
100,83,0.6240
100,72,0.3870
100,29,0.1660
100,100,0.1648
100,66,0.2390
100,100,0.9341
100,100,0.9307
100,42,0.1875
100,9,0.4336
100,100,1.0000
100,100,0.9990
100,100,0.7583
100,100,0.8115
100,100,1.0000
100,100,0.6255
100,100,0.8862
100,100,0.9966
100,68,0.1720
100,98,0.2502
100,84,0.1732
100,54,0.9756
100,31,0.1960
100,19,0.2644
100,100,0.6201
100,43,0.4739
100,100,0.7349
100,61,0.3179
100,100,0.3445
100,68,0.4963
100,90,0.3418
100,100,0.7822
100,65,0.7256
100,96,0.3630
100,100,1.0000
100,100,0.9956
100,100,0.9956
100,100,0.4985
100,21,0.7295
100,100,0.9629
100,9,0.1357
100,22,0.2534
100,100,0.9995
100,100,0.6094
100,76,0.5752
100,100,0.5347
100,100,0.4417
100,100,0.4924
100,49,0.1884
100,100,0.7432
100,65,0.4646
100,19,0.2983
100,9,0.3081
100,78,0.3914
100,21,0.2042
100,72,0.4023
100,100,0.9932
100,100,1.0000
100,96,0.3115
100,19,0.3645
100,100,0.5049
100,100,0.8418
100,43,0.4346
100,100,0.9468
100,100,1.0000
100,100,0.9092
100,100,0.2426
100,100,0.5044
100,100,0.9985
100,61,0.5454
100,29,0.5801
100,66,0.4534
100,100,0.9751
100,61,0.7847
100,42,0.6299
100,100,0.9893
100,100,0.6519
100,100,0.3635
100,100,0.9995
100,71,0.2394
100,100,0.7178
100,12,0.5215
100,100,0.7085
100,100,0.9971
100,100,0.6274
100,83,0.3403
100,100,0.9336
100,9,0.1654
100,79,0.2573
100,80,0.3811
100,100,0.9775
100,100,0.5640
100,68,0.3667
100,100,0.7051
100,98,0.4966
100,100,0.6938
100,56,0.1985
100,100,0.9287
100,0,0.3450
100,100,0.9990
100,100,0.8018
100,100,0.7505
100,68,0.6655
100,100,0.9067
100,72,0.3921
100,43,0.1705
100,100,0.9380
100,96,0.2230
100,100,0.4604
100,100,0.9644
100,100,0.9863
100,6,0.9258
100,61,0.8091
100,72,0.5747
100,66,0.4319
100,100,0.8140
100,100,1.0000
100,100,0.4502
100,68,0.2637
100,100,0.6216
100,100,0.3115
100,100,0.4182
100,9,0.7847
100,52,0.8613
100,100,0.8198
100,100,0.5547
100,10,0.6001
100,36,0.1128
100,100,0.6567
100,100,0.6353
100,80,0.7300
100,100,0.1669
100,100,0.9893
100,100,0.9990
100,0,0.1884
100,100,0.3855
100,100,0.9995
100,68,0.9805
100,100,0.3044
100,100,1.0000
100,100,0.8296
100,19,0.1849
100,85,0.1298
100,100,1.0000
100,14,0.8408
100,9,0.2378
100,48,0.5005
100,100,0.5522
100,100,0.9331
100,57,0.3203
100,100,0.9849
100,100,0.4810
100,100,0.6699
100,9,0.2722
100,100,0.7920
100,49,0.3433
100,100,0.5093
100,100,0.8574
100,69,0.2111
100,80,0.3997
100,100,0.8340
100,100,0.8379
100,21,0.3608
100,100,0.6567
100,100,0.7246
100,74,0.3569
100,21,0.5444
100,100,1.0000
100,100,0.9141
100,36,0.0693
100,100,0.9888
100,78,0.3743
100,6,0.6509
100,85,0.4978
100,49,0.3091
100,100,0.9966
100,100,0.8799
100,100,0.8804
100,74,0.1971
100,78,0.8555
100,80,0.5674
100,100,0.8877
100,100,0.7241
100,1,0.4441
100,43,0.3340
88,2,0.2473
88,88,0.6938
88,88,0.9971
88,88,0.9155
88,88,0.6841
88,50,0.2661
88,88,0.9053
88,51,0.1301
88,88,0.9668
88,96,0.5034
88,88,0.9971
88,88,0.4919
88,88,0.9976
88,88,0.8950
88,71,0.1082
88,88,0.9883
88,21,0.2720
88,88,0.9819
88,88,0.8965
88,88,0.5210
88,88,0.9565
88,88,0.4856
88,88,0.9663
88,88,0.9243
88,88,0.4133
88,88,0.9990
88,48,0.1543
88,88,0.9761
88,88,0.9346
88,88,0.9971
88,88,0.8403
88,88,0.8579
88,88,0.9785
88,33,0.4309
88,88,0.9995
88,51,0.2634
88,88,0.9951
88,88,0.9727
88,88,0.4917
88,88,0.9399
88,88,0.8433
88,88,0.9800
88,1,0.3462
88,88,0.9600
88,88,0.4355
88,88,0.9800
88,88,0.9043
88,88,0.9912
88,88,0.9946
88,25,0.3367
88,88,0.9590
88,88,0.9873
88,33,0.2092
88,88,0.9453
88,88,0.8911
88,88,0.2830
88,88,0.4646
88,88,0.9468
88,88,0.4561
88,88,0.9980
88,84,0.3213
88,88,0.9912
88,84,0.1559
88,88,0.4207
88,88,0.2338
88,88,0.9937
88,88,0.9932
88,88,0.9839
88,88,0.8955
88,9,0.6216
88,88,0.6055
88,88,0.4375
88,88,0.9966
88,88,0.8247
88,88,0.6406
88,88,0.3220
88,88,0.9893
88,88,0.9995
88,88,0.9614
88,88,0.9780
88,88,0.9980
88,88,0.9966
88,88,0.2428
88,88,0.8374
88,88,0.2217
88,88,0.9570
88,88,0.9951
88,88,0.9546
88,88,0.9995
88,88,0.5103
88,88,0.7095
88,88,0.6255
88,88,0.9980
88,88,0.9902
88,88,0.9937
88,35,0.3669
88,75,0.4800
88,88,0.4287
88,88,0.7593
88,88,0.9385
88,88,0.9551
88,88,0.9487
88,88,0.9849
88,11,0.1301
88,88,0.9985
88,7,0.3706
88,13,0.1136
88,88,0.7251
88,88,0.7241
88,88,0.9976
88,19,0.0822
88,88,0.9609
88,33,0.3625
88,2,0.2111
88,66,0.2257
88,88,0.7144
88,88,0.9990
88,88,0.9819
88,88,0.8970
88,88,0.3462
88,88,0.9922
88,88,0.5068
88,88,0.9990
88,88,0.8960
88,88,0.8203
88,88,0.8794
88,88,0.9688
88,88,0.6221
88,3,0.2578
88,88,0.9995
88,88,0.5103
88,96,0.2384
88,5,0.2720
88,88,0.9946
88,88,0.9839
88,88,0.6792
88,88,0.9819
88,88,0.4414
88,88,0.9502
88,88,0.8594
88,88,0.9990
88,88,0.6768
88,88,0.9966
88,88,0.9756
88,88,0.9014
88,88,0.3301
88,88,0.7241
88,11,0.1439
88,88,0.9917
88,88,0.7144
88,88,0.8159
88,47,0.4539
88,88,0.9165
88,88,0.9023
88,88,0.9346
88,88,0.9116
88,88,0.7266
88,88,0.9976
88,88,0.9624
88,88,0.9971
88,88,0.6914
88,2,0.5083
88,88,0.9976
88,88,0.9165
88,65,0.8525
88,88,0.9985
88,88,0.9609
88,88,0.9180
88,88,0.3557
88,88,0.8926
88,88,0.5723
88,88,0.9194
88,88,0.8633
88,88,0.9521
88,88,0.9160
88,88,0.9878
88,88,0.9917
88,88,0.9976
88,88,0.6772
88,88,0.9966
88,88,0.9985
88,88,0.9829
88,88,0.7246
88,88,0.9980
88,5,0.6064
88,88,0.9917
88,88,0.9966
88,88,0.9878
88,88,0.9756
88,88,0.9917
88,90,0.4067
88,88,0.9199
88,75,0.1422
88,88,0.9854
88,88,0.9990
88,88,0.9897
88,93,0.2419
88,88,0.9414
88,59,0.1157
88,88,0.9990
88,66,0.2343
88,88,0.9692
88,88,0.8203
88,88,0.5000
88,88,0.6445
88,88,0.9839
88,88,0.3088
88,88,0.8423
88,88,0.7651
88,88,0.8735
88,88,0.4827
88,88,0.9683
88,88,0.9526
88,88,0.9922
88,88,0.9897
88,88,0.3979
88,88,0.8193
88,88,0.8833
88,88,0.9995
88,88,0.4431
88,88,0.9897
88,88,0.9829
88,88,0.9995
88,88,0.9419
88,80,0.2170
88,1,0.4268
88,95,0.5913
88,66,0.4487
88,88,0.8867
88,88,0.9966
88,96,0.4097
88,88,0.9897
88,88,0.8960
88,88,0.9980
88,88,0.9653
88,88,0.9722
88,88,0.9824
88,88,0.8604
88,21,0.1438
88,21,0.3589
88,93,0.2437
88,88,0.9819
88,88,0.9927
88,5,0.4944
88,88,0.9775
88,13,0.2791
88,88,0.7612
88,88,0.3098
88,5,0.5513
88,88,0.8516
12,12,0.2561
12,12,0.6548
12,12,0.6392
12,12,0.2484
12,12,0.6597
12,12,0.9067
12,9,0.3374
12,58,0.2502
12,31,0.1192
12,12,0.6001
12,39,0.5479
12,69,0.7129
12,12,0.3342
12,12,0.7388
12,12,0.7671
12,12,0.5830
12,98,0.5054
12,6,0.5146
12,12,0.8999
12,12,0.9810
12,21,0.2690
12,22,0.4277
12,12,0.3982
12,12,0.9077
12,31,0.3552
12,12,0.9966
12,28,0.7236
12,6,0.4673
12,12,0.5469
12,29,0.1818
12,65,0.2871
12,6,0.5298
12,12,0.4714
12,12,0.2122
12,8,0.5879
12,12,0.7378
12,34,0.2291
12,31,0.5303
12,49,0.2146
12,12,0.6040
12,12,0.9673
12,42,0.9336
12,12,0.8594
12,14,0.2379
12,6,0.9971
12,23,0.3220
12,98,0.2069
12,6,0.9473
12,12,0.8994
12,12,0.2024
12,12,0.9600
12,12,0.3381
12,98,0.1242
12,12,0.2703
12,12,0.8921
12,12,0.9722
12,29,0.4001
12,45,0.3391
12,9,0.8770
12,6,0.1971
12,12,0.3896
12,29,0.1647
12,6,0.5210
12,12,0.9473
12,12,0.4958
12,12,0.3953
12,69,0.4373
12,98,0.2766
12,12,0.3018
12,12,0.9653
12,43,0.2323
12,21,0.2590
12,6,0.3022
12,0,0.2764
12,0,0.3640
12,61,0.2734
12,100,0.1360
12,12,0.7427
12,12,0.9907
12,12,0.9448
12,12,0.9683
12,12,0.8608
12,6,0.5615
12,19,0.3752
12,12,0.6948
12,12,0.9072
12,17,0.1771
12,16,0.5073
12,29,0.2620
12,16,0.2446
12,12,0.9893
12,6,0.6699
12,1,0.1658
12,85,0.2061
12,6,0.3066
12,9,0.8145
12,98,0.6479
12,38,0.1432
12,95,0.2006
12,14,0.2356
12,12,0.8667
12,29,0.1393
12,85,0.9595
12,12,0.9629
12,12,0.8696
12,12,0.9170
12,12,0.7119
12,6,0.6396
12,12,0.6562
12,69,0.9146
12,12,0.9175
12,12,0.6343
12,39,0.1593
12,21,0.3621
12,49,0.5361
12,98,0.5239
12,12,0.9834
12,6,0.4846
12,12,0.4353
12,12,0.5679
12,55,0.2113
12,21,0.5884
12,12,0.5088
12,85,0.3333
12,12,0.5498
12,2,0.3960
12,2,0.5308
12,21,0.8906
12,98,0.0975
12,98,0.3997
12,12,0.8379
12,12,0.5635
12,21,0.8706
12,21,0.2330
12,12,0.6860
12,61,0.3040
12,12,0.8804
12,85,0.4941
12,12,0.9575
12,1,0.2820
12,12,0.9702
12,6,0.8379
12,12,0.9844
12,19,0.2198
12,12,0.6812
12,6,0.1870
12,12,0.7153
12,69,0.4243
12,95,0.3396
12,12,0.9570
12,12,0.9600
12,80,0.5327
12,65,0.1561
12,12,0.5767
12,31,0.4971
12,30,0.3025
12,21,0.3140
12,12,0.8794
12,12,0.5103
12,79,0.1580
12,9,0.5234
12,43,0.1975
12,6,0.5518
12,12,0.6890
12,12,0.8257
12,17,0.1559
12,12,0.3342
12,9,0.2388
12,12,0.5942
12,12,0.5840
12,60,0.4045
12,42,0.5088
12,98,0.4219
12,12,0.9961
12,60,0.1141
12,12,0.8428
12,12,0.9160
12,85,0.2793
12,72,0.6270
12,14,0.1387
12,12,0.7314
12,12,0.2271
12,21,0.7495
12,12,0.9639
12,12,0.9336
12,23,0.6729
12,14,0.2341
12,12,0.9995
12,12,0.4268
12,12,0.6606
12,22,0.1572
12,85,0.3501
12,12,0.7910
12,12,0.9556
12,12,0.1647
12,12,0.9614
12,12,0.5781
12,12,0.4805
12,12,0.9424
12,98,0.3081
12,19,0.7192
12,12,0.3103
12,12,0.4514
12,12,0.4829
