true_label,predicted_label,confidence
37,37,0.9268
37,77,0.3604
37,37,0.9863
37,37,0.6772
37,93,0.2031
37,42,0.2517
37,79,0.4285
37,1,0.5483
37,93,0.5723
37,37,0.8589
37,26,0.7168
37,39,0.6807
37,37,0.8838
37,50,0.2208
37,21,0.1180
37,37,0.9653
37,37,0.9893
37,93,0.9287
37,79,0.9639
37,37,0.6328
37,77,0.8682
37,37,0.5830
37,37,0.9741
37,39,0.9722
37,37,0.5132
37,37,0.9897
37,37,0.7031
37,37,0.9912
37,26,0.4922
37,37,0.9238
37,77,0.3259
37,74,0.1647
37,93,0.6489
37,87,0.3438
37,18,0.1665
37,26,0.6050
37,37,0.9375
37,39,0.6055
37,37,0.9316
37,37,0.8701
37,37,0.1328
37,37,0.7520
37,79,0.6885
37,77,0.5479
37,37,0.2722
37,39,0.2673
37,37,0.9941
37,37,0.6064
37,79,0.2676
37,21,0.7637
37,93,0.2891
37,93,0.5649
37,37,0.9990
37,37,0.6694
37,37,0.9912
37,37,0.8486
37,37,0.1633
37,93,0.5664
37,99,0.1987
37,47,0.1992
37,93,0.6040
37,37,0.2373
37,8,0.3530
37,93,0.7769
37,93,0.4954
37,37,0.9917
37,79,0.8774
37,46,0.1666
37,43,0.2412
37,41,0.5923
37,4,0.4124
37,79,0.4900
37,37,0.3140
37,79,0.9932
37,14,0.4988
37,93,0.4641
37,20,0.7554
37,21,0.7368
37,37,0.4495
37,26,0.1946
37,37,0.4141
37,37,0.9985
37,37,0.7573
37,77,0.7153
37,99,0.8730
37,93,0.3701
37,37,0.5083
37,93,0.3550
37,77,0.8818
37,37,0.8301
37,8,0.3853
37,50,0.3506
37,99,0.2181
37,93,0.9722
37,37,0.6270
37,29,0.5220
37,37,0.9521
37,37,0.7861
37,84,0.1154
37,37,0.8931
37,93,0.6265
37,37,0.6924
37,1,0.4585
37,37,0.9351
37,87,0.2505
37,17,0.3862
37,66,0.2441
37,37,0.5103
37,37,0.3782
37,8,0.3042
37,26,0.3743
37,77,0.2625
37,36,0.6880
37,79,0.5347
37,77,0.4209
37,70,0.1650
37,93,0.3203
37,37,0.7231
37,93,0.8281
37,37,0.9844
37,79,0.2817
37,37,0.8618
37,79,0.4980
37,93,0.6777
37,39,0.3950
37,79,0.5225
37,37,1.0000
37,79,0.5127
37,37,0.6011
37,37,0.9053
37,39,0.6089
37,93,0.7070
37,37,0.1331
37,37,0.5479
37,79,0.1947
37,99,0.8193
37,93,0.9790
37,37,0.7964
37,41,0.1686
37,94,0.1181
37,37,0.7373
37,37,0.9995
37,37,0.9370
37,93,0.5684
37,14,0.2399
37,77,0.5171
37,77,0.4253
37,40,0.2502
37,21,0.5771
37,99,0.5698
37,79,0.9326
37,37,0.9292
37,37,0.8457
37,21,0.6440
37,37,0.9697
37,8,0.1912
37,37,0.8208
37,37,0.9678
37,37,0.9585
37,97,0.2888
37,37,0.6782
37,26,0.5205
37,37,0.4875
37,79,0.9014
37,3,0.1030
37,37,0.8682
37,0,0.5635
37,77,0.6816
37,37,0.5688
37,37,0.6499
37,37,0.9238
37,37,0.3330
37,37,0.5063
37,77,0.3660
37,37,0.7026
37,50,0.8511
37,37,0.5815
37,77,0.8110
37,23,0.8228
37,42,0.2356
37,77,0.3823
37,39,0.4016
37,37,0.9409
37,50,0.7539
37,37,1.0000
37,3,0.9409
37,89,0.5415
37,37,0.4443
37,93,0.6577
37,4,0.3894
37,1,0.2296
37,37,0.8350
37,93,0.9907
37,21,0.2739
37,37,0.5522
37,37,0.9224
37,77,0.5073
37,50,0.2152
37,77,0.2542
37,37,0.9961
37,86,0.2161
37,37,0.8867
37,21,0.4299
37,1,0.5298
37,37,0.5576
37,37,0.8271
37,65,0.6323
37,37,0.9829
37,39,0.3408
37,7,0.2727
37,93,0.8398
37,21,0.6147
37,37,0.6738
37,3,0.1229
37,37,0.5752
37,37,0.1449
37,26,0.2347
37,37,0.9941
37,37,0.2842
37,37,0.9634
37,37,0.4905
37,37,0.5967
37,37,0.1849
37,77,0.3745
37,93,0.2546
37,36,0.5645
37,37,0.9365
37,37,0.8257
37,50,0.1323
37,37,0.9126
37,4,0.2273
37,37,0.4138
53,53,0.2064
53,25,0.2310
53,49,0.4734
53,53,0.4370
53,53,0.9990
53,76,0.5083
53,9,0.3599
53,28,0.2739
53,63,0.7930
53,53,0.2257
53,80,0.6250
53,53,1.0000
53,53,0.0957
53,53,0.8809
53,49,0.5596
53,85,0.3843
53,53,0.7622
53,55,0.2800
53,53,0.5146
53,5,0.1517
53,80,0.6851
53,80,0.2678
53,53,0.5566
53,25,0.0935
53,53,0.1671
53,19,0.4543
53,53,0.9897
53,80,0.7559
53,53,0.7588
53,16,0.1284
53,53,0.1523
53,53,1.0000
53,53,0.5737
53,28,0.2144
53,53,0.8945
53,53,0.4841
53,40,0.3181
53,53,0.9902
53,13,0.2781
53,39,0.0988
53,65,0.3521
53,80,0.7656
53,53,0.3352
53,53,0.8877
53,53,0.2739
53,53,0.9756
53,53,0.9629
53,53,0.9668
53,80,0.4343
53,55,0.1519
53,25,0.3687
53,26,0.2634
53,53,0.8960
53,53,0.9917
53,53,0.9990
53,83,0.1747
53,53,0.8672
53,53,1.0000
53,0,0.8149
53,53,0.2603
53,72,0.7031
53,53,0.8335
53,53,0.9453
53,38,0.5552
53,92,0.2311
53,28,0.5195
53,10,0.2006
53,53,0.2917
53,53,0.0989
53,72,0.1292
53,53,0.9336
53,53,0.6289
53,20,0.2446
53,53,0.9800
53,80,0.8560
53,84,0.0760
53,53,0.9746
53,38,0.4199
53,50,0.3723
53,53,1.0000
53,53,0.6426
53,63,0.9390
53,9,0.2896
53,53,0.9927
53,80,0.5195
53,53,0.9966
53,34,0.1055
53,53,0.3276
53,83,0.1562
53,93,0.2450
53,49,0.2952
53,40,0.3796
53,53,0.9995
53,63,0.2834
53,72,0.1320
53,38,0.6211
53,53,0.6055
53,53,0.8774
53,53,0.9990
53,53,0.9976
53,53,0.5747
53,53,0.7637
53,38,0.4089
53,53,1.0000
53,53,0.3433
53,53,0.5303
53,68,0.7036
53,53,0.9385
53,17,0.2468
53,53,0.9790
53,53,0.8887
53,53,0.9404
53,55,0.8496
53,53,0.3354
53,53,0.9844
53,4,0.2815
53,53,0.2556
53,53,0.4905
53,53,0.4822
53,55,0.3550
53,53,0.3884
53,53,0.9473
53,37,0.8628
53,74,0.1986
53,53,0.5117
53,24,0.1949
53,77,0.6733
53,53,0.9985
53,0,0.4612
53,65,0.1422
53,53,0.4207
53,80,0.5674
53,80,0.2881
53,68,0.6831
53,53,0.9741
53,68,0.9795
53,80,0.8828
53,50,0.8403
53,53,0.9932
53,53,0.9111
53,53,0.2363
53,25,0.2837
53,38,0.1790
53,93,0.3103
53,53,0.4814
53,53,0.9946
53,40,0.3281
53,53,0.7837
53,40,0.4729
53,53,0.9600
53,85,0.1824
53,80,0.4402
53,53,0.7168
53,53,0.9985
53,53,0.9116
53,38,0.6406
53,53,0.9966
53,53,1.0000
53,93,0.5547
53,53,0.9966
53,2,0.2355
53,53,0.7534
53,53,0.9995
53,53,0.9736
53,17,0.1058
53,53,0.9946
53,80,0.3213
53,53,0.5771
53,53,0.4817
53,53,0.5962
53,53,0.6909
53,53,0.9956
53,85,0.1011
53,53,0.6865
53,53,0.3511
53,80,0.7261
53,43,0.2177
53,68,0.1943
53,55,0.9409
53,72,0.8135
53,53,0.9897
53,53,0.7036
53,53,0.3823
53,53,0.9595
53,53,0.9995
53,53,0.2703
53,80,0.0911
53,53,0.5640
53,80,0.4934
53,36,0.5396
53,80,1.0000
53,53,0.9995
53,53,0.9478
53,53,0.9849
53,53,0.9946
53,68,0.3767
53,53,0.4460
53,80,0.1732
53,25,0.5220
53,34,0.5132
53,53,0.9893
53,25,0.5063
53,53,0.2534
53,59,0.2290
53,80,0.6543
53,57,0.2935
53,53,0.2969
53,80,0.5659
53,20,0.2173
53,2,0.4890
53,57,0.2676
53,53,1.0000
53,53,0.9360
53,25,0.1166
53,62,0.1428
53,72,0.1484
53,53,0.9487
53,53,0.9839
53,53,0.6436
53,53,0.6372
53,53,0.9941
53,53,1.0000
53,53,0.9458
53,34,0.3350
53,9,0.4004
53,80,0.9014
53,53,0.9990
53,53,0.2371
53,10,0.1484
53,53,1.0000
53,53,0.1564
53,53,0.8003
53,80,0.4797
53,19,0.4094
53,53,0.3892
53,53,0.9976
53,53,0.2974
53,28,0.3826
53,80,0.3240
53,53,0.9087
53,53,0.9355
53,77,0.3059
53,53,0.9526
53,67,0.1553
53,63,0.5356
53,34,0.8271
53,63,0.9980
53,53,1.0000
53,53,0.9224
53,53,0.8813
32,32,0.9980
32,32,1.0000
32,32,1.0000
32,32,0.9878
32,32,0.9985
32,32,0.9492
32,62,0.5503
32,32,0.9995
32,32,0.8696
32,32,0.9170
32,32,0.5840
32,7,0.2277
32,32,0.9541
32,32,0.9819
32,32,0.9448
32,32,1.0000
32,32,1.0000
32,32,0.9985
32,16,0.1656
32,32,0.1625
32,32,0.9727
32,32,1.0000
32,32,0.9834
32,32,1.0000
32,32,1.0000
32,32,0.9731
32,32,1.0000
32,32,1.0000
32,32,0.9404
32,32,0.9990
32,73,0.3579
32,32,0.9937
32,32,0.9131
32,32,0.9995
32,32,0.9902
32,52,0.9990
32,32,1.0000
32,32,0.9736
32,52,0.8154
32,32,0.9990
32,32,0.9897
32,32,1.0000
32,32,1.0000
32,70,0.1309
32,32,1.0000
32,92,0.4688
32,32,1.0000
32,32,0.9995
32,29,0.5068
32,32,0.9971
32,32,0.1614
32,92,0.3757
32,32,0.9492
32,32,1.0000
32,32,1.0000
32,32,0.4116
32,32,0.9814
32,32,0.9995
32,32,0.9995
32,32,0.9990
32,32,0.7070
32,28,0.2583
32,32,0.3840
32,32,1.0000
32,32,0.9995
32,32,0.3396
32,32,0.9980
32,32,1.0000
32,32,0.9873
32,32,0.9917
32,32,1.0000
32,32,0.9702
32,32,0.9902
32,32,0.9785
32,32,1.0000
32,52,0.9492
32,32,0.9658
32,32,1.0000
32,32,0.9990
32,32,0.9980
32,32,0.9482
32,95,0.2375
32,32,0.9966
32,32,1.0000
32,38,0.2600
32,32,0.9995
32,32,0.9404
32,32,0.9971
32,52,0.4041
32,62,0.4697
32,32,0.9653
32,57,0.6787
32,32,0.9902
32,32,0.9946
32,32,0.9980
32,52,0.2664
32,32,1.0000
32,16,0.1332
32,36,0.1904
32,32,0.9976
32,32,0.9946
32,32,1.0000
32,32,0.9990
32,32,0.9985
32,32,0.9722
32,32,0.3430
32,32,1.0000
32,32,1.0000
32,32,0.9097
32,32,1.0000
32,32,0.9995
32,32,1.0000
32,52,0.4336
32,32,0.7686
32,32,1.0000
32,32,1.0000
32,32,1.0000
32,32,1.0000
32,56,0.1476
32,32,0.9961
32,32,0.9966
32,52,0.9600
32,32,0.9995
32,32,1.0000
32,32,1.0000
32,32,0.9917
32,32,0.9995
32,32,0.3157
32,32,1.0000
32,32,0.8398
32,32,1.0000
32,32,0.9858
32,32,0.9380
32,32,0.9941
32,32,0.6260
32,32,0.9980
32,32,1.0000
32,32,0.9951
32,32,0.9629
32,32,0.9976
32,32,1.0000
32,32,1.0000
32,32,0.9888
32,32,1.0000
32,32,0.9727
32,32,0.9897
32,32,1.0000
32,72,0.1853
32,32,0.9961
32,32,0.9766
32,32,0.9966
32,32,1.0000
32,32,1.0000
32,32,0.9995
32,92,0.2047
32,32,0.9995
32,52,0.7085
32,52,0.2898
32,18,0.6152
32,32,0.9922
32,52,0.7051
32,22,0.3430
32,32,0.1263
32,32,1.0000
32,32,0.9897
32,32,1.0000
32,32,1.0000
32,32,0.9165
32,32,0.9995
32,32,0.9175
32,32,1.0000
32,32,0.9922
32,32,1.0000
32,32,0.9951
32,32,0.9995
32,30,0.2593
32,32,0.9995
32,32,0.9897
32,32,0.9961
32,32,0.9941
32,32,1.0000
32,32,1.0000
32,32,1.0000
32,32,0.9990
32,32,0.9980
32,32,0.9995
32,32,0.9990
32,32,0.9966
32,32,1.0000
32,32,0.9976
32,32,0.8501
32,32,0.9990
32,32,0.9683
32,32,0.9971
32,92,0.3708
32,8,0.4739
32,32,0.9355
32,32,0.8018
32,52,0.6157
32,34,0.3464
32,32,0.7686
32,32,0.8882
32,19,0.2385
32,32,0.9995
32,32,1.0000
32,52,0.6289
32,32,0.4009
32,60,0.1467
32,32,0.3223
32,32,0.7134
32,32,1.0000
32,32,0.9956
32,64,0.1626
32,32,0.9966
32,32,0.9980
32,32,0.9927
32,32,0.9980
32,32,0.9985
32,6,0.2502
32,32,0.9512
32,32,0.9858
32,32,0.2037
32,32,0.9097
32,32,1.0000
32,32,0.9092
32,32,0.1899
32,32,0.9604
32,32,0.9976
32,32,0.9692
32,32,0.9771
32,32,0.8013
32,32,0.9985
32,32,0.9995
32,11,0.7646
32,72,0.3403
32,32,0.9390
32,32,0.9995
32,32,1.0000
32,32,0.9907
32,32,0.9868
32,89,0.5732
32,75,0.2324
32,13,0.0984
32,32,0.9126
32,32,0.9946
32,52,0.6660
32,32,1.0000
32,32,0.7183
32,8,0.8472
32,32,0.9912
99,63,0.8359
99,39,0.4160
99,3,0.1471
99,26,0.4792
99,99,0.9946
99,99,0.7397
99,99,0.5981
99,99,0.2136
99,99,0.5659
99,17,0.7256
99,8,0.7432
99,99,0.1930
99,99,0.8115
99,99,0.4224
99,99,0.9980
99,99,0.1992
99,86,0.3486
99,79,0.3765
99,4,0.5303
99,4,0.3198
99,15,0.7695
99,4,0.9990
99,99,0.9214
99,4,0.8882
99,4,0.8560
99,99,0.4368
99,94,0.1204
99,99,0.6021
99,99,0.8945
99,99,0.9526
99,99,0.9961
99,99,0.8828
99,85,0.7070
99,51,0.7773
99,4,0.8789
99,99,0.4187
99,0,0.1860
99,99,0.9819
99,4,0.6265
99,99,0.9990
99,19,0.6079
99,99,0.9990
99,26,0.3308
99,84,0.2345
99,15,0.3870
99,85,0.3108
99,99,0.9917
99,99,0.8218
99,39,0.5493
99,3,0.3018
99,99,0.1947
99,87,0.3762
99,99,0.9751
99,30,0.3718
99,4,0.8003
99,10,0.6963
99,10,0.5293
99,67,0.2825
99,4,0.8286
99,99,0.9990
99,99,0.8271
99,51,0.0717
99,99,0.9961
99,14,0.1464
99,38,0.1470
99,99,0.8857
99,3,0.3503
99,99,0.5200
99,22,0.2595
99,16,0.1960
99,4,0.2820
99,99,0.9097
99,99,0.9902
99,99,0.8872
99,39,0.2421
99,3,0.7759
99,83,0.3013
99,85,0.5591
99,8,0.4182
99,3,0.4417
99,15,0.6309
99,86,0.3679
99,5,0.7485
99,95,0.8740
99,99,0.3782
99,95,0.1136
99,4,0.1505
99,99,0.9600
99,8,0.8911
99,99,0.9712
99,99,0.9990
99,99,0.2212
99,99,0.5234
99,18,0.2458
99,94,0.6113
99,60,0.5684
99,99,0.9844
99,99,0.5952
99,99,0.7148
99,30,0.5293
99,4,0.5923
99,33,0.2153
99,3,0.7544
99,99,0.8359
99,4,0.5967
99,37,0.2695
99,99,0.9995
99,99,0.9839
99,4,0.7593
99,99,0.6641
99,4,0.9692
99,10,0.4524
99,99,0.9873
99,99,0.9048
99,99,0.0614
99,21,0.5723
99,87,0.2109
99,99,0.6870
99,4,0.6865
99,3,0.8403
99,3,0.9443
99,99,0.8511
99,99,0.6318
99,4,0.9570
99,13,0.1782
99,99,0.7124
99,4,0.5630
99,3,0.5596
99,99,0.6147
99,99,0.8281
99,93,0.5361
99,99,0.9976
99,52,0.6074
99,99,0.5742
99,50,0.7266
99,13,0.3079
99,4,0.9922
99,5,0.2910
99,99,0.8696
99,99,0.8467
99,99,0.9951
99,36,0.5566
99,10,0.7119
99,21,0.3914
99,5,0.2189
99,10,0.5898
99,4,0.9321
99,4,0.3442
99,99,0.7490
99,1,0.1032
99,88,0.1820
99,99,0.5410
99,19,0.9932
99,51,0.5562
99,77,0.2000
99,10,0.6831
99,99,1.0000
99,89,0.3328
99,99,0.3970
99,99,0.9990
99,53,0.2347
99,22,0.2803
99,99,0.9912
99,15,0.4116
99,15,0.5176
99,80,0.1356
99,99,0.5000
99,41,0.4043
99,99,0.9546
99,99,0.9937
99,22,0.2354
99,37,0.2615
99,13,0.7090
99,99,0.8667
99,83,0.6143
99,39,0.4980
99,71,0.7910
99,10,0.9946
99,89,0.2649
99,4,0.5415
99,99,0.9946
99,99,0.8354
99,98,0.2991
99,49,0.0746
99,99,0.2349
99,61,0.8350
99,4,0.4670
99,4,0.0684
99,15,0.4939
99,26,0.7275
99,56,0.1963
99,99,0.7715
99,4,0.5605
99,99,0.8008
99,86,0.1284
99,99,0.9473
99,99,0.9893
99,99,0.8237
99,4,0.4343
99,99,0.9600
99,99,0.5532
99,15,0.9136
99,96,0.3213
99,10,0.5356
99,99,0.9995
99,3,0.6616
99,99,0.8804
99,99,0.8477
99,4,0.4934
99,99,0.9741
99,99,0.1952
99,26,0.2598
99,28,0.1318
99,99,0.5073
99,15,0.9912
99,22,0.2585
99,4,0.4795
99,13,0.2283
99,30,0.2695
99,99,0.2153
99,99,0.6777
99,93,0.1855
99,4,0.5615
99,51,0.2019
99,28,0.2216
99,27,0.2568
99,99,0.4565
99,99,0.4819
99,37,0.2510
99,13,0.1824
99,39,0.3083
99,69,0.0812
99,9,0.0813
99,13,0.2098
99,17,0.7378
99,26,0.5210
99,99,0.3789
99,4,0.6460
99,3,0.4060
99,99,0.6367
99,26,0.2267
99,88,0.9702
99,99,0.9956
99,3,0.3479
99,99,0.7021
99,99,0.9253
99,5,0.8047
99,99,0.8994
99,47,0.1310
99,39,0.3965
95,97,0.2273
95,95,0.8516
95,95,0.9258
95,95,0.5972
95,95,0.7329
95,77,0.4985
95,10,0.6982
95,66,0.8682
95,36,0.2642
95,12,0.3076
95,95,0.9385
95,95,0.2632
95,95,0.3835
95,87,0.2305
95,48,0.1633
95,16,0.5815
95,95,0.4880
95,95,0.6797
95,99,0.2898
95,16,0.3152
95,95,0.8882
95,95,0.7329
95,96,0.1665
95,95,0.9990
95,86,0.5767
95,61,0.5303
95,95,0.9985
95,95,0.9917
95,28,0.8784
95,5,0.1884
95,70,0.1108
95,2,0.3008
95,50,0.3159
95,95,0.9956
95,97,0.2649
95,95,0.9014
95,95,0.2437
95,16,0.8140
95,95,0.8115
95,95,0.9927
95,69,0.2737
95,5,0.1293
95,21,0.6172
95,95,0.3616
95,95,0.9985
95,95,0.2466
95,87,0.3157
95,86,0.5562
95,96,0.2437
95,86,0.1719
95,95,0.5195
95,95,0.9609
95,95,1.0000
95,95,0.9854
95,67,0.2001
95,95,0.9702
95,95,0.9956
95,95,1.0000
95,58,0.2490
95,30,0.6094
95,95,0.9971
95,100,0.3430
95,16,0.3569
95,95,0.6001
95,95,0.9341
95,95,0.9961
95,95,0.3306
95,16,0.8799
95,95,0.4248
95,95,0.9863
95,5,0.0881
95,95,1.0000
95,95,0.1020
95,11,0.7056
95,95,0.9868
95,95,0.3918
95,95,0.7158
95,95,0.1692
95,95,0.3425
95,95,1.0000
95,95,0.3347
95,53,0.1277
95,24,0.0880
95,38,0.1403
95,29,0.5469
95,77,0.3252
95,95,0.4231
95,95,1.0000
95,95,0.2216
95,29,0.4558
95,95,0.2380
95,95,0.6025
95,95,0.9946
95,95,0.9946
95,95,0.9995
95,17,0.7319
95,95,0.9507
95,95,0.9897
95,95,0.9697
95,76,0.2296
95,52,0.8555
95,16,0.8887
95,51,0.1010
95,61,0.6699
95,95,0.9951
95,95,0.9282
95,92,0.1812
95,95,0.2432
95,95,0.9927
95,95,0.9985
95,95,0.8911
95,79,0.1418
95,95,0.2698
95,95,0.1254
95,95,0.8521
95,95,0.9990
95,6,0.1306
95,43,0.1193
95,95,0.8174
95,86,0.9995
95,95,0.9995
95,95,0.7051
95,95,0.9565
95,95,0.9854
95,95,0.9893
95,95,0.9868
95,86,0.6245
95,95,0.9629
95,95,0.3896
95,50,0.6138
95,95,0.1691
95,95,0.9868
95,86,0.2954
95,95,0.8345
95,30,0.3655
95,95,0.9395
95,74,0.3904
95,95,0.9619
95,76,0.7510
95,35,0.1155
95,95,0.7383
95,46,0.3796
95,95,0.9126
95,12,0.9375
95,96,0.7793
95,95,0.9990
95,61,0.7637
95,95,0.1390
95,16,0.1459
95,95,0.9995
95,29,0.6650
95,58,0.6519
95,95,0.7271
95,76,0.2529
95,95,0.7168
95,95,0.9971
95,95,1.0000
95,95,0.9990
95,73,0.1151
95,95,0.5532
95,95,0.6040
95,16,0.1710
95,95,1.0000
95,95,0.9990
95,95,0.9868
95,95,0.8853
95,84,0.2588
95,95,0.7573
95,86,0.5903
95,95,0.7930
95,16,0.2686
95,11,0.1587
95,95,0.6987
95,95,0.9297
95,31,0.4604
95,30,0.2197
95,86,0.2100
95,10,0.6650
95,86,0.9624
95,95,0.8950
95,95,0.8647
95,86,0.2993
95,29,0.6641
95,95,0.9346
95,95,0.8525
95,10,0.8750
95,95,1.0000
95,95,0.9966
95,95,0.4368
95,95,0.2301
95,79,0.3276
95,95,0.3218
95,95,0.8599
95,95,0.4463
95,95,0.9912
95,71,0.3247
95,95,0.6606
95,30,0.3989
95,95,0.7559
95,92,0.9131
95,95,0.4316
95,95,0.9985
95,95,0.5986
95,4,0.1807
95,95,0.9102
95,95,0.9326
95,95,0.8579
95,85,0.5415
95,95,0.2988
95,1,0.5503
95,69,0.1803
95,95,0.9785
95,16,0.6382
95,7,0.4863
95,95,0.4146
95,95,0.9995
95,50,0.2686
95,37,0.9941
95,43,0.5464
95,95,0.3931
95,95,0.8638
95,97,0.1486
95,95,0.9893
95,95,0.9951
95,95,0.9951
95,86,0.6387
95,12,0.3645
95,92,0.3347
95,95,0.6050
95,95,0.9771
95,95,0.7397
95,67,0.1090
95,29,0.2524
95,95,0.3694
95,55,0.3000
95,95,0.9614
95,83,0.3203
95,95,0.9985
95,95,1.0000
95,95,0.9951
95,95,0.9297
95,95,0.6528
95,86,0.7886
95,95,0.9526
95,95,1.0000
95,15,0.7397
95,95,0.7969
95,95,0.9868
95,95,0.9512
95,50,0.6265
16,16,0.9756
16,16,0.7412
16,5,0.2612
16,36,0.1783
16,92,0.1124
16,16,0.5591
16,16,0.2322
16,16,0.3223
16,16,0.0925
16,16,0.9966
16,85,0.2673
16,19,0.4104
16,16,0.2522
16,15,0.0729
16,82,0.2920
16,48,0.1801
16,16,0.7236
16,16,0.4995
16,16,0.1208
16,16,0.8486
16,2,0.1432
16,25,0.4521
16,57,0.2144
16,31,0.2045
16,21,0.2360
16,16,0.5039
16,38,0.7471
16,16,0.8550
16,87,0.5356
16,16,0.6196
16,16,0.3953
16,63,0.1429
16,16,0.9463
16,16,0.9629
16,16,0.9937
16,16,0.7471
16,16,1.0000
16,69,0.4399
16,57,0.1686
16,16,0.9458
16,16,0.9429
16,55,0.6074
16,16,0.1946
16,73,0.7192
16,16,0.9883
16,16,0.6567
16,16,0.9966
16,16,0.8428
16,39,0.5137
16,95,0.2197
16,10,0.4971
16,16,0.9814
16,16,0.8403
16,100,0.1214
16,16,0.6260
16,16,0.3586
16,86,0.2339
16,10,0.1641
16,4,0.2146
16,95,0.2795
16,31,0.4915
16,16,0.4680
16,51,0.1190
16,16,0.9995
16,19,0.4170
16,93,0.1864
16,16,0.7666
16,16,0.8589
16,16,0.1172
16,63,0.0999
16,10,0.2104
16,16,0.7559
16,5,0.2600
16,11,0.2426
16,16,0.9004
16,39,0.2822
16,16,0.2384
16,95,0.4014
16,16,0.8452
16,45,0.7012
16,16,0.9971
16,34,0.2725
16,16,0.9429
16,16,0.8813
16,40,0.1725
16,95,0.6221
16,98,0.4666
16,16,0.3977
16,16,0.8091
16,16,0.9146
16,43,0.4685
16,16,0.9194
16,65,0.2463
16,16,0.8228
16,12,0.2146
16,16,0.9966
16,16,0.6826
16,57,0.6934
16,95,0.9321
16,16,0.3235
16,67,0.2546
16,58,0.5820
16,16,0.1904
16,52,0.1749
16,16,0.9326
16,16,0.3130
16,16,0.3840
16,16,0.9736
16,16,0.5200
16,16,0.8374
16,8,0.8174
16,16,0.7036
16,16,0.9585
16,17,0.6753
16,39,0.3960
16,16,0.8779
16,99,0.1346
16,23,0.4187
16,87,0.5864
16,16,0.9961
16,16,0.8086
16,9,0.1182
16,16,0.9443
16,16,0.9517
16,63,0.3315
16,16,0.6680
16,16,0.6538
16,16,0.1499
16,16,0.9780
16,16,0.2668
16,86,0.4932
16,16,0.9565
16,16,0.7886
16,1,0.4324
16,16,0.2383
16,66,0.2234
16,16,0.9502
16,80,0.9878
16,17,0.1534
16,86,0.2362
16,16,0.9956
16,16,0.3293
16,16,0.5967
16,55,0.4827
16,40,0.2479
16,100,0.5522
16,16,0.2571
16,16,0.3005
16,4,0.4119
16,16,0.9961
16,16,0.9971
16,42,0.4973
16,17,0.5298
16,0,0.1528
16,16,0.5352
16,16,0.8218
16,16,0.9985
16,16,0.8101
16,16,0.9663
16,16,0.9077
16,5,0.2450
16,14,0.1503
16,57,0.1234
16,16,0.8408
16,12,0.9648
16,66,0.6631
16,16,0.9878
16,95,0.4370
16,88,0.2338
16,46,0.2703
16,16,0.9668
16,34,0.8643
16,16,1.0000
16,16,0.9707
16,16,0.9946
16,16,0.4624
16,63,0.6938
16,40,0.2485
16,16,0.9170
16,16,0.8921
16,74,0.6294
16,16,0.9883
16,63,0.8564
16,16,0.9951
16,36,0.3235
16,16,0.9092
16,16,0.8604
16,39,0.3755
16,16,0.9961
16,63,0.2805
16,9,0.1449
16,16,0.9287
16,23,0.4485
16,16,0.9941
16,16,0.5791
16,16,0.4854
16,79,0.1281
16,16,0.8628
16,63,0.1602
16,73,0.9170
16,16,0.9995
16,17,0.2267
16,16,0.8232
16,42,0.4678
16,32,0.1808
16,17,0.2035
16,16,0.5244
16,16,0.8809
16,16,0.4617
16,42,0.1667
16,71,0.2130
16,16,0.8564
16,16,0.7256
16,16,0.9980
16,16,0.3928
16,36,0.1992
16,16,0.9995
16,16,0.9199
16,16,0.4922
16,9,0.5542
16,4,0.3123
16,16,0.8271
16,85,0.6655
16,16,0.9600
16,95,0.3213
16,16,0.9639
16,16,0.8770
16,16,0.1726
16,16,0.9580
16,16,0.9326
16,3,0.2476
16,16,0.1837
16,16,0.9927
16,1,0.9966
16,16,0.8921
16,16,0.1434
16,63,0.1870
16,93,0.2549
16,12,0.1720
16,16,0.2815
16,50,0.2969
16,16,0.6396
16,16,0.9995
16,25,0.0963
16,21,0.1654
16,49,0.2280
16,49,0.5781
16,16,0.9971
16,60,0.2056
16,16,0.9854
34,34,1.0000
34,34,1.0000
34,26,0.2532
34,100,0.0751
34,34,0.9927
34,34,0.9976
34,34,0.8584
34,34,0.9829
34,94,0.2944
34,34,0.9951
34,34,0.9297
34,34,1.0000
34,0,0.1259
34,34,0.9937
34,34,0.9956
34,56,0.5049
34,34,0.9863
34,34,0.9009
34,34,0.9658
34,36,0.5957
34,34,0.9116
34,34,0.9663
34,34,1.0000
34,34,0.9067
34,34,0.2849
34,34,0.9399
34,34,0.9258
34,34,0.6436
34,43,0.6421
34,34,0.9937
34,87,0.3713
34,34,1.0000
34,28,0.4717
34,34,0.7075
34,34,0.9814
34,34,1.0000
34,34,0.9956
34,34,0.4897
34,34,0.9932
34,34,0.9976
34,60,0.1108
34,34,1.0000
34,34,0.9956
34,34,0.7139
34,34,0.9585
34,34,0.9980
34,34,0.8794
34,34,0.9956
34,34,0.4690
34,34,0.9995
34,43,0.2052
34,34,0.9990
34,34,0.9946
34,99,0.1196
34,34,0.9990
34,34,0.9990
34,34,0.2720
34,34,0.5405
34,34,0.6909
34,25,0.3313
34,42,0.6050
34,28,0.4163
34,34,0.9292
34,34,0.9961
34,34,0.9985
34,10,0.3269
34,28,0.3091
34,34,0.7144
34,34,0.9976
34,34,0.9824
34,26,0.3318
34,34,0.9463
