true_label,predicted_label
62,62
62,62
62,46
62,62
62,76
62,62
62,23
62,62
62,62
62,62
62,62
72,72
72,67
72,72
72,72
72,72
72,72
72,72
72,72
72,50
72,72
72,72
72,72
72,72
72,72
72,49
72,72
72,72
72,72
72,21
72,72
72,72
72,72
72,8
72,72
72,46
72,72
72,67
72,72
72,72
72,72
72,72
72,59
72,72
72,8
72,18
72,72
72,79
72,72
72,42
72,90
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,92
72,50
72,72
72,72
72,98
72,72
72,72
72,72
72,78
72,38
72,72
72,72
72,42
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,27
72,27
72,0
72,72
72,72
72,72
72,23
72,72
72,72
72,94
72,49
72,72
72,42
72,42
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,17
72,72
72,72
72,72
72,72
72,67
72,72
72,72
72,71
72,72
72,72
72,72
72,17
72,72
72,72
72,72
72,72
72,8
72,31
72,94
72,72
72,72
72,72
72,72
72,72
72,72
72,42
72,72
72,46
72,53
72,72
72,72
72,72
72,72
72,72
72,72
72,53
72,72
72,72
72,72
72,72
72,22
72,59
72,56
72,72
72,72
72,72
72,72
72,72
72,72
72,60
72,62
72,72
72,72
72,42
72,6
72,74
72,72
72,72
72,53
72,72
72,23
72,72
72,72
72,72
72,72
72,72
72,72
72,42
72,72
72,72
72,72
72,17
72,72
72,72
72,72
72,53
72,80
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,94
72,79
72,72
72,72
72,42
72,72
72,72
72,79
72,72
72,67
72,72
72,72
72,72
72,72
72,42
72,72
72,94
72,72
72,72
72,42
72,4
72,72
72,56
72,41
72,72
72,72
72,82
72,72
72,72
72,20
72,72
72,72
72,73
72,72
72,72
72,52
72,72
72,72
72,72
72,72
72,67
72,72
72,72
72,42
72,35
72,72
72,72
72,72
72,72
72,12
72,72
72,72
72,17
72,72
72,0
72,72
72,72
72,72
72,42
72,72
72,72
72,72
72,49
46,49
46,46
46,0
46,46
46,92
46,19
46,46
46,46
46,46
46,46
46,46
46,68
46,46
46,46
46,27
46,52
46,11
46,76
46,46
46,46
46,92
46,46
46,46
46,55
46,46
46,46
46,46
46,46
46,46
46,46
46,98
46,46
46,46
46,46
46,46
46,2
46,46
46,46
46,26
46,46
46,46
46,46
46,94
46,46
46,2
46,46
46,46
46,46
46,46
46,46
46,6
46,46
46,46
46,56
46,46
46,19
46,16
46,46
46,46
46,46
46,63
46,85
46,46
46,46
46,46
46,52
46,68
46,52
46,46
46,51
46,46
46,46
46,46
46,92
46,46
46,46
46,9
46,49
46,62
46,49
46,46
46,0
46,40
46,10
46,46
46,49
46,35
46,46
46,46
46,41
46,49
46,46
46,79
46,46
46,46
46,46
46,46
46,46
46,55
46,53
46,49
46,46
46,46
46,19
46,85
46,16
46,46
46,46
46,46
46,57
46,26
46,46
46,1
46,40
46,46
46,46
46,28
46,19
46,6
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,68
46,46
46,46
46,26
46,59
46,76
46,85
46,46
46,67
46,46
46,50
46,46
46,98
46,46
46,10
46,46
46,76
46,46
46,46
46,46
46,46
46,12
46,46
46,49
46,84
46,98
46,46
46,46
46,49
46,46
46,46
46,46
46,2
46,59
46,89
46,23
46,42
46,46
46,80
46,49
46,46
46,76
46,62
46,46
46,49
46,46
46,46
46,0
46,2
46,46
46,19
46,46
46,42
46,46
46,46
46,46
46,46
46,46
46,46
46,92
46,46
46,46
46,96
46,46
46,46
46,46
46,49
46,46
46,46
46,34
46,49
46,87
46,46
46,57
46,46
46,46
46,42
46,19
46,46
46,12
46,42
46,46
46,46
46,42
46,59
46,31
46,46
46,42
46,42
46,46
46,46
46,51
46,46
46,46
46,76
46,46
46,20
46,42
46,50
46,46
46,61
46,43
46,46
46,46
46,63
46,0
46,19
46,46
46,67
46,46
46,46
46,46
46,46
46,18
46,46
46,46
46,76
46,76
46,6
46,46
46,49
46,72
5,87
5,39
5,5
5,74
5,13
5,48
5,5
5,13
5,16
5,5
5,5
5,1
5,5
5,5
5,5
5,65
5,5
5,87
5,42
5,5
5,5
5,61
5,5
5,48
5,5
5,5
5,30
5,5
5,11
5,86
5,13
5,5
5,5
5,3
5,5
5,13
5,5
5,5
5,5
5,5
5,11
5,3
5,13
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,95
5,5
5,5
5,73
5,19
5,5
5,5
5,86
5,4
5,8
5,5
5,5
5,77
5,13
5,5
5,88
5,36
5,87
5,39
5,5
5,26
5,73
5,5
5,15
5,5
5,48
5,5
5,13
5,5
5,79
5,13
5,98
5,5
5,5
5,5
5,11
5,15
5,37
5,5
5,77
5,86
5,5
5,3
5,5
5,5
5,5
5,99
5,87
5,3
5,73
5,5
5,99
5,13
5,5
5,66
5,48
5,5
5,5
5,5
5,75
5,5
5,99
5,5
5,3
5,5
5,5
5,3
5,50
5,3
5,28
5,48
5,88
5,13
5,5
5,34
5,39
5,100
5,5
5,5
5,3
5,3
5,5
5,5
5,86
5,5
5,5
5,5
5,5
5,37
5,13
5,48
5,5
5,5
5,5
5,5
5,13
5,13
5,5
5,13
5,11
5,3
5,5
5,5
5,5
5,5
5,87
5,16
5,65
5,5
5,99
5,99
5,5
5,13
5,5
5,34
5,3
5,5
5,5
5,45
5,11
5,70
5,30
5,5
5,5
5,5
5,12
5,48
5,5
5,29
5,5
5,5
5,5
5,7
5,70
5,5
5,87
5,5
5,5
5,5
5,5
5,5
5,48
5,5
5,5
5,14
5,36
5,50
5,5
5,28
5,5
5,3
5,5
5,39
5,5
5,5
5,5
5,54
5,5
5,5
5,5
5,48
5,96
5,5
5,13
5,93
5,5
5,97
5,87
5,65
5,51
5,11
5,5
5,5
5,48
5,48
5,94
5,77
5,5
5,5
5,7
5,5
5,5
5,5
5,4
5,5
5,5
5,73
5,93
5,3
5,5
5,5
5,5
5,5
5,48
5,13
5,5
5,99
5,5
5,5
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,43
68,68
68,68
68,68
68,72
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,55
68,70
68,26
68,43
68,85
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,20
68,68
68,68
68,68
68,68
68,68
68,68
68,23
68,68
68,90
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,42
68,68
68,68
68,68
68,38
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,31
68,68
68,68
68,68
68,68
68,68
68,23
68,43
68,68
68,68
68,68
68,68
68,68
68,68
68,6
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,20
68,68
68,68
68,68
68,68
68,68
68,68
68,43
68,68
68,68
68,80
68,68
68,68
68,31
68,68
68,68
68,68
68,57
68,68
68,68
68,68
68,9
68,68
68,68
68,68
68,40
68,68
68,68
68,68
68,80
68,68
68,68
68,68
68,68
68,20
68,43
68,68
68,20
68,68
68,23
68,68
68,68
68,68
68,68
68,43
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,20
68,68
68,68
68,68
68,68
68,68
68,68
68,40
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,0
68,68
68,68
68,68
68,68
68,68
68,64
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,23
68,43
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,20
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,26
68,68
68,68
68,68
68,43
68,68
68,68
68,68
68,43
68,68
68,43
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,31
68,68
68,12
68,68
83,83
83,83
83,83
83,29
83,83
83,73
83,83
83,83
83,83
83,83
83,83
83,83
83,98
83,23
83,83
83,83
83,83
83,17
83,83
83,83
83,83
83,98
83,83
83,83
83,83
83,21
83,83
83,83
83,83
83,8
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,14
83,83
83,27
83,83
83,14
83,83
83,29
83,83
83,17
83,98
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,98
83,83
83,22
83,72
83,83
83,14
83,98
83,83
83,83
83,36
83,83
83,83
83,83
83,29
83,83
83,58
83,83
83,83
83,14
83,94
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,79
83,83
83,83
83,83
83,14
83,83
83,94
83,94
83,83
83,83
83,14
83,83
83,83
83,83
83,63
83,83
83,3
83,83
83,83
83,17
83,83
83,83
83,83
83,17
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,14
83,21
83,83
83,29
83,94
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,17
83,83
83,21
83,97
83,90
83,94
83,29
83,83
83,83
83,83
83,83
83,83
83,83
83,21
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,63
83,83
83,98
83,83
83,21
83,83
83,73
83,83
83,83
83,98
83,17
83,14
83,83
83,83
83,5
83,83
83,83
83,83
83,14
83,83
83,73
83,83
83,83
83,17
83,73
83,98
83,83
83,98
83,79
83,21
83,14
83,83
83,83
83,83
83,83
83,83
83,83
83,17
83,83
83,83
83,14
83,83
83,94
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,8
83,83
83,83
83,98
83,83
83,94
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,21
83,83
83,50
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,14
83,14
83,29
50,79
50,77
50,71
50,50
50,50
50,50
50,46
50,1
50,50
50,50
50,50
50,50
50,50
50,10
50,50
50,39
50,50
50,50
50,2
50,50
50,2
50,44
50,50
50,77
50,50
50,38
50,2
50,37
50,50
50,50
50,37
50,50
50,50
50,61
50,26
50,82
50,50
50,50
50,23
50,70
50,87
50,38
50,58
50,50
50,50
50,50
50,50
50,37
50,52
50,50
50,50
50,50
50,50
50,38
50,93
50,77
50,50
50,50
50,77
50,50
50,50
50,50
50,50
50,89
50,77
50,87
50,50
50,30
50,79
50,46
50,99
50,50
50,82
50,50
50,18
50,50
50,3
50,50
50,50
50,93
50,77
50,50
50,50
50,2
50,50
50,50
50,77
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,42
50,50
50,14
50,50
50,2
50,39
50,50
50,87
50,50
50,77
50,93
50,49
50,38
50,79
50,50
50,74
50,50
50,50
50,96
50,1
50,37
50,50
50,50
50,87
50,50
50,87
50,11
50,26
50,50
50,10
50,79
50,46
50,50
50,77
50,50
50,50
50,50
50,77
50,81
50,50
50,50
50,50
50,50
50,50
50,89
50,50
50,67
50,50
50,50
50,57
50,38
50,50
50,50
50,50
50,56
50,59
50,1
50,7
50,1
50,18
50,50
50,4
50,30
50,87
50,52
50,3
50,87
50,50
50,93
50,12
50,38
50,89
50,50
50,81
50,62
50,50
50,50
50,49
50,40
50,50
50,44
50,0
50,77
50,43
50,50
50,71
50,71
50,50
50,89
50,50
50,50
50,50
50,77
50,96
50,13
50,4
50,4
50,50
50,1
50,50
50,50
50,50
50,37
50,50
50,47
50,50
50,50
50,93
50,50
50,96
50,50
50,36
50,36
50,20
50,56
50,50
50,77
50,50
50,57
50,84
50,89
50,77
50,50
50,50
50,50
50,59
50,77
50,50
50,1
50,12
50,13
50,50
50,50
50,50
50,77
50,50
50,36
50,2
50,87
50,50
50,50
50,77
50,50
50,1
50,71
50,50
50,79
50,20
50,50
50,37
50,50
50,50
50,18
50,46
50,77
50,50
18,75
18,27
18,18
18,11
18,18
18,18
18,18
18,18
18,18
18,71
18,75
18,18
18,82
18,18
18,82
18,18
18,71
18,18
18,54
18,18
18,82
18,18
18,50
18,20
18,18
18,82
18,18
18,18
18,18
18,43
18,18
18,85
18,18
18,18
18,18
18,18
18,16
18,18
18,81
18,82
18,81
18,66
18,18
18,20
18,44
18,44
18,20
18,18
18,18
18,18
18,93
18,18
18,13
18,44
18,18
18,82
18,18
18,51
18,43
18,47
18,47
18,84
18,18
18,54
18,41
18,0
18,18
18,18
18,18
18,57
18,18
18,18
18,18
18,75
18,18
18,18
18,18
18,18
18,46
18,2
18,18
18,18
18,18
18,60
18,84
18,18
18,18
18,18
18,18
18,71
18,18
18,20
18,18
18,89
18,18
18,18
18,11
18,41
18,84
18,26
18,84
18,18
18,18
18,18
18,18
18,18
18,18
18,56
18,18
18,78
18,56
18,18
18,59
18,54
18,18
18,18
18,8
18,18
18,18
18,1
18,18
18,81
18,18
18,18
18,96
18,82
18,26
18,18
18,18
18,57
18,44
18,89
18,18
18,66
18,18
18,51
18,18
18,18
18,54
18,84
18,18
18,71
18,95
18,18
18,18
18,36
18,18
18,59
18,81
18,60
18,67
18,18
18,89
18,82
18,66
18,18
18,18
18,18
18,18
18,75
18,20
18,47
18,18
18,18
18,84
18,18
18,89
18,44
18,43
18,66
18,74
18,18
18,18
18,56
18,81
18,18
18,18
18,18
18,1
18,18
18,18
18,81
18,44
18,54
18,56
18,44
18,18
18,43
18,18
18,58
18,43
18,18
18,18
18,18
18,18
18,18
18,59
18,18
18,18
18,18
18,18
18,18
18,54
18,80
18,77
18,18
18,18
18,18
18,59
18,71
18,74
18,18
18,18
18,18
18,18
18,18
18,96
18,18
18,81
18,89
18,9
18,10
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,82
18,26
18,7
18,18
18,47
18,20
18,62
18,60
18,2
18,59
18,82
18,18
18,18
18,18
18,18
18,18
18,57
18,18
18,57
18,57
30,30
30,30
30,53
30,30
30,30
30,30
30,30
30,30
30,30
30,59
30,96
30,30
30,66
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,0
30,30
30,30
30,86
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,11
30,30
30,95
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,52
30,30
30,26
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,37
30,30
30,30
30,30
30,30
30,30
30,30
30,52
30,30
30,0
30,35
30,30
30,97
30,30
30,30
30,53
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,11
30,34
30,30
30,30
30,44
30,35
30,30
30,30
30,30
30,47
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,12
30,30
30,30
30,30
30,95
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,96
30,30
30,30
30,29
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,67
30,30
30,30
30,30
30,28
30,30
30,30
30,76
30,30
30,30
30,30
30,61
30,30
30,30
30,15
30,30
30,30
30,30
30,23
30,30
30,30
30,30
30,30
30,30
30,17
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,96
30,30
30,30
30,30
30,30
30,30
30,34
30,34
30,30
30,30
30,87
30,30
30,30
30,30
30,30
30,30
30,76
30,30
30,13
30,32
30,10
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,35
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,50
30,30
30,30
30,30
30,30
30,30
30,10
30,99
30,87
30,30
30,30
30,30
30,30
30,97
30,30
30,30
30,30
30,34
30,30
30,30
30,30
30,38
30,87
30,30
30,30
30,30
30,30
30,29
30,30
30,58
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,66
11,43
11,48
11,18
11,11
11,67
11,11
11,11
11,11
11,11
11,44
11,11
11,11
11,70
11,84
11,11
11,11
11,11
11,51
11,75
11,11
11,11
11,11
11,11
11,11
11,70
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,44
11,11
11,46
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,19
11,11
11,11
11,81
11,11
11,97
11,11
11,11
11,96
11,11
11,11
11,11
11,11
11,11
11,88
11,11
11,11
11,11
11,11
11,95
11,11
11,11
11,70
11,15
11,11
11,11
11,11
11,11
11,51
11,11
11,11
11,88
11,26
11,11
11,96
11,11
11,11
11,11
11,11
11,94
11,11
11,11
11,11
11,11
11,11
11,11
11,95
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,70
11,11
11,11
11,11
11,11
11,11
11,24
11,11
11,11
11,99
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,51
11,11
11,11
11,47
11,11
11,43
11,11
11,11
11,11
11,11
11,11
11,11
11,96
11,11
11,11
11,67
11,11
11,66
11,70
11,49
11,11
11,11
11,11
11,84
11,11
11,11
11,84
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,7
11,11
11,48
11,48
11,11
11,11
11,11
11,11
11,11
11,11
11,75
11,11
11,11
11,48
11,11
11,11
11,11
11,11
11,11
11,48
11,11
11,11
11,25
11,11
11,11
11,11
11,11
11,11
11,51
11,95
11,48
11,11
11,11
11,84
11,11
11,50
11,11
11,11
11,11
11,11
11,48
11,11
11,5
11,80
11,11
11,11
11,11
11,11
11,11
11,11
11,36
11,15
11,11
11,11
11,11
11,11
11,51
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,75
11,11
57,57
57,98
57,77
57,57
57,57
57,49
57,57
57,57
57,59
57,57
57,19
57,57
57,57
57,57
57,82
57,57
57,27
57,62
57,57
57,57
57,51
57,8
57,57
57,57
57,48
57,36
57,57
57,57
57,47
57,57
57,51
57,84
57,44
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,31
57,56
57,57
57,13
57,12
57,57
57,57
57,57
57,83
57,35
57,19
57,57
57,0
57,57
57,57
57,76
57,57
57,19
57,57
57,57
57,57
57,59
57,57
57,57
57,16
57,57
57,59
57,57
57,57
57,57
57,57
57,28
57,26
57,57
57,11
57,27
57,57
57,57
57,57
57,89
57,56
57,57
57,57
57,19
57,59
57,19
57,57
57,57
57,57
57,19
57,57
57,57
57,57
57,57
57,23
57,57
57,52
57,57
57,48
57,57
57,57
57,16
57,19
57,22
57,9
57,57
57,98
57,57
57,14
57,57
57,6
57,57
57,57
57,18
57,57
57,73
57,57
57,28
57,57
57,44
57,1
57,57
57,57
57,28
57,57
57,27
57,57
57,57
57,62
57,21
57,56
57,57
57,44
57,23
57,49
57,57
57,57
57,57
57,62
57,57
57,57
57,57
57,27
57,57
57,51
57,57
57,35
57,57
57,11
57,57
57,57
57,57
57,33
57,53
57,57
57,57
57,69
57,19
57,61
57,57
57,57
57,47
57,73
57,31
57,18
57,47
57,87
57,9
57,47
57,57
57,57
57,18
57,57
57,57
57,49
57,84
57,9
57,57
57,19
57,30
57,81
57,16
57,59
57,10
57,57
57,39
57,57
57,67
57,53
57,57
57,46
57,57
57,58
57,46
57,48
57,67
57,57
57,57
57,62
57,57
57,25
57,57
57,57
57,81
57,57
57,57
57,81
57,57
57,19
57,98
57,19
57,57
57,89
57,34
57,57
57,28
57,57
57,57
57,57
57,67
57,57
57,41
57,19
57,57
57,19
57,15
57,51
57,32
57,43
57,19
57,9
57,58
57,51
57,36
57,57
57,57
57,57
57,57
57,35
57,57
57,57
57,27
57,88
57,27
57,66
57,57
57,57
57,77
57,14
57,64
38,38
38,38
38,38
38,38
38,38
38,38
38,70
38,38
38,1
38,38
38,86
38,38
38,38
38,25
38,0
38,38
38,38
38,38
38,38
38,38
38,38
38,26
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,55
38,38
38,38
38,38
38,68
38,42
38,38
38,4
38,85
38,38
38,40
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,43
38,38
38,38
38,100
38,38
38,38
38,43
38,38
38,38
38,38
38,38
38,38
38,52
38,38
38,68
38,38
38,38
38,38
38,43
38,38
38,38
38,2
38,38
38,38
38,55
38,0
38,38
38,68
38,20
38,38
38,40
38,38
38,20
38,38
38,38
38,38
38,38
38,38
38,8
38,1
38,100
38,38
38,38
38,92
38,8
38,38
38,38
38,38
38,38
38,36
38,38
38,38
38,38
38,38
38,38
38,97
38,38
38,38
38,36
38,40
38,38
38,38
38,38
38,20
38,38
38,38
38,38
38,38
38,38
38,38
38,93
38,49
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,50
38,38
38,15
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,40
38,85
38,38
38,25
38,20
38,38
38,40
38,38
38,38
38,25
38,38
38,38
38,38
38,70
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,40
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,78
38,38
38,38
38,38
38,38
38,20
38,61
38,38
38,38
38,38
38,38
38,38
38,52
38,38
38,38
38,38
38,38
38,38
38,38
38,23
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,53
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,40
38,38
38,92
38,38
38,38
38,38
38,46
38,38
38,38
38,38
38,67
59,20
59,59
59,59
59,59
59,8
59,59
59,59
59,59
59,19
59,38
59,59
59,59
59,56
59,62
59,42
59,93
59,59
59,89
59,59
59,59
59,59
59,59
59,90
59,7
59,59
59,59
59,14
59,41
59,76
59,59
59,26
59,67
59,71
59,28
59,59
59,56
59,20
59,91
59,59
59,59
59,59
59,28
59,59
59,27
59,28
59,90
59,9
59,59
59,59
59,59
59,26
59,59
59,56
59,9
59,59
59,59
59,76
59,27
59,59
59,27
59,57
59,59
59,59
59,98
59,27
59,0
59,50
59,59
59,59
59,59
59,59
59,59
59,49
59,59
59,59
59,90
59,59
59,76
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,67
59,59
59,84
59,59
59,59
59,59
59,46
59,27
59,89
59,34
59,70
59,59
59,59
59,56
59,59
59,89
59,62
59,1
59,89
59,59
59,25
59,24
59,46
59,59
59,59
59,59
59,59
59,94
59,59
59,50
59,59
59,82
59,0
59,59
59,57
59,41
59,19
59,59
59,56
59,59
59,59
59,77
59,59
59,59
59,59
59,59
59,66
59,59
59,59
59,59
59,59
59,26
59,2
59,59
59,28
59,59
59,41
59,59
59,59
59,0
59,59
59,59
59,2
59,25
59,59
59,28
59,36
59,59
59,57
59,19
59,22
59,59
59,76
59,59
59,59
59,59
59,2
59,59
59,59
59,59
59,59
59,0
59,8
59,76
59,76
59,59
59,82
59,59
59,59
59,59
59,59
59,59
59,9
59,35
59,59
59,59
59,2
59,59
59,59
59,59
59,8
59,76
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,57
59,59
59,59
59,59
59,59
59,59
59,59
59,49
59,84
59,59
59,59
59,59
59,62
59,59
59,41
59,10
59,59
59,59
59,59
59,59
59,59
59,77
59,28
59,1
59,41
59,77
59,59
59,59
59,3
59,59
59,24
59,7
59,59
59,47
59,90
59,59
59,9
59,59
59,59
59,76
59,42
59,56
59,76
59,59
59,59
59,41
59,89
59,59
59,59
59,59
59,59
59,27
59,59
74,74
74,50
74,74
74,25
74,74
74,23
74,74
74,39
74,74
74,74
74,74
74,74
74,74
74,10
74,74
74,74
74,25
74,77
74,74
74,39
74,74
74,74
74,1
74,74
74,93
74,20
74,74
74,74
74,74
74,74
74,20
74,74
74,74
74,74
74,72
74,74
74,74
74,74
74,20
74,21
74,80
74,68
74,74
74,21
74,74
74,79
74,74
74,74
74,93
74,93
74,74
74,52
74,74
74,74
74,74
74,74
74,49
74,74
74,74
74,37
74,20
74,74
74,20
74,52
74,74
74,66
74,74
74,85
74,74
74,74
74,74
74,74
74,74
74,80
74,74
74,74
74,74
74,74
74,42
74,74
74,36
74,74
74,74
74,74
74,1
74,74
74,39
74,74
74,74
74,74
74,25
74,74
74,71
74,74
74,20
74,8
74,74
74,74
74,74
74,100
74,74
74,74
74,74
74,67
74,78
74,74
74,74
74,74
74,74
74,74
74,42
74,9
74,67
74,74
74,1
74,74
74,74
74,6
74,49
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,94
74,74
74,74
74,74
74,74
74,93
74,7
74,74
74,74
74,42
74,74
74,74
74,74
74,92
74,74
74,74
74,74
74,74
74,79
74,74
74,74
74,74
74,1
74,74
74,74
74,32
74,74
74,74
74,74
74,38
74,74
74,74
74,74
74,74
74,74
74,83
74,23
74,74
74,5
74,74
74,42
74,74
74,74
74,74
74,74
74,74
74,67
74,74
74,20
74,88
74,74
74,74
74,74
74,100
74,31
74,74
74,71
74,74
74,72
74,74
74,74
74,85
74,74
74,74
74,74
74,74
74,79
74,74
74,74
74,74
74,1
74,20
74,74
74,74
74,74
74,74
74,38
74,74
74,49
74,74
74,70
74,39
74,20
74,74
74,55
74,74
74,74
74,74
74,19
74,74
74,74
74,74
74,47
74,74
74,74
74,74
74,74
74,74
74,20
74,74
74,74
74,74
74,3
74,74
74,74
74,79
74,93
74,74
74,74
74,74
74,42
74,74
74,74
74,74
74,6
74,99
74,43
74,74
74,44
74,58
74,52
74,70
51,15
51,51
51,41
51,11
51,51
51,34
51,51
51,51
51,48
51,51
51,51
51,32
51,66
51,85
51,51
51,84
51,51
51,51
51,51
51,51
51,36
51,62
51,51
51,51
51,66
51,88
51,51
51,51
51,15
51,25
51,51
51,51
51,51
51,51
51,15
51,51
51,99
51,51
51,51
51,71
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,11
51,66
51,51
51,51
51,51
51,96
51,51
51,33
51,51
51,51
51,51
51,51
51,51
51,38
51,51
51,51
51,51
51,51
51,51
51,82
51,92
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,81
51,66
51,51
51,70
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,64
51,51
51,51
51,19
51,51
51,51
51,51
51,51
51,51
51,51
51,85
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,42
51,51
51,51
51,51
51,51
51,57
51,66
51,51
51,51
51,51
51,44
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,84
51,51
51,51
51,51
51,24
51,11
51,51
51,51
51,51
51,51
51,51
51,54
51,51
51,51
51,57
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,35
51,9
51,51
51,51
51,18
51,66
51,67
51,51
51,0
51,51
51,34
51,51
51,51
51,51
51,51
51,53
51,51
51,44
51,51
51,51
51,11
51,15
51,51
51,51
51,51
51,51
51,67
51,51
51,51
51,51
51,76
51,51
51,11
51,51
51,51
51,38
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,85
51,6
51,51
51,51
51,51
51,51
51,51
51,48
51,43
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,99
51,51
51,85
51,51
51,7
51,18
51,79
51,51
